transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_009670,CUST_01210,No,30,207.77,Mobile,2023-08-20 21:36:15,1,21,20,8,6,0
TXN_002297,CUST_01827,Yes,298,596.83,Mobile,2023-06-19 16:15:43,1,16,19,6,0,0
TXN_003935,CUST_02152,Yes,885,62.36,Mobile,2023-07-06 20:25:59,0,20,6,7,3,0
TXN_004182,CUST_02839,Yes,357,700.05,Mobile,2025-08-22 03:41:03,1,3,22,8,4,0
TXN_008967,CUST_01650,Yes,993,252.31,Web,2024-09-26 18:27:09,0,18,26,9,3,0
TXN_009319,CUST_00284,No,189,702.48,Mobile,2024-01-24 08:05:06,1,8,24,1,2,0
TXN_001633,CUST_00914,No,259,1120.57,Web,2023-03-23 08:19:40,1,8,23,3,3,0
TXN_007050,CUST_02482,No,36,1484.16,Pos,2024-07-12 02:13:31,1,2,12,7,4,0
TXN_004426,CUST_01827,Yes,1278,86.57,Web,2024-08-20 21:14:25,0,21,20,8,1,0
TXN_002247,CUST_02189,No,152,737.86,Mobile,2025-03-27 07:12:29,1,7,27,3,3,0
TXN_001288,CUST_00328,No,364,3752.04,Mobile,2023-12-28 22:49:13,1,22,28,12,3,0
TXN_003195,CUST_00845,Yes,268,435.52,Mobile,2025-06-15 23:59:02,0,23,15,6,6,0
TXN_007752,CUST_02534,Yes,183,1406.34,Pos,2025-03-08 15:53:30,1,15,8,3,5,0
TXN_008059,CUST_01190,No,109,5039.44,Web,2023-11-07 19:24:38,1,19,7,11,1,0
TXN_001812,CUST_01260,Yes,538,222.63,Mobile,2025-02-27 02:32:50,1,2,27,2,3,0
TXN_007439,CUST_01918,Yes,1233,300.43,Mobile,2023-02-03 08:55:05,0,8,3,2,4,0
TXN_001506,CUST_00921,Yes,120,187.16,Mobile,2023-03-07 17:08:33,0,17,7,3,1,0
TXN_004140,CUST_00861,Yes,1314,187.83,Mobile,2024-08-26 03:56:17,0,3,26,8,0,0
TXN_000529,CUST_01067,Yes,706,280.51,Web,2023-04-24 03:13:59,0,3,24,4,0,0
TXN_006316,CUST_01548,No,196,2901.18,Web,2024-06-26 04:24:09,1,4,26,6,2,0
TXN_000197,CUST_01137,No,418,20.1,Mobile,2023-12-16 01:19:26,0,1,16,12,5,0
TXN_003505,CUST_01811,Yes,1238,405.01,Mobile,2024-09-28 23:15:15,0,23,28,9,5,0
TXN_000034,CUST_00976,Yes,1292,106.45,Web,2023-12-01 11:28:43,0,11,1,12,4,0
TXN_003856,CUST_00913,Yes,611,223.19,Mobile,2024-04-06 23:53:59,0,23,6,4,5,0
TXN_009458,CUST_02093,Yes,351,364.18,Mobile,2025-05-29 09:37:20,1,9,29,5,3,0
TXN_002503,CUST_00609,Yes,547,17.1,Mobile,2025-04-06 07:55:20,0,7,6,4,6,0
TXN_005933,CUST_02052,No,18,1599.91,Web,2025-02-23 01:40:26,1,1,23,2,6,0
TXN_009276,CUST_02948,Yes,466,142.4,Web,2024-02-08 07:30:07,0,7,8,2,3,0
TXN_004025,CUST_02994,Yes,830,172.39,Mobile,2025-03-13 08:34:06,0,8,13,3,3,0
TXN_003956,CUST_00484,No,256,1182.08,Web,2024-09-09 06:28:04,1,6,9,9,0,0
TXN_005664,CUST_02906,Yes,1026,37.76,Atm,2023-07-05 20:51:36,0,20,5,7,2,0
TXN_001548,CUST_01982,No,319,1501.35,Web,2024-06-26 17:39:14,1,17,26,6,2,0
TXN_007874,CUST_01608,No,535,3979.42,Pos,2025-01-09 04:05:22,1,4,9,1,3,0
TXN_006100,CUST_01368,Yes,835,180.28,Mobile,2024-04-30 06:28:24,0,6,30,4,1,0
TXN_000982,CUST_01064,No,144,2372.7,Pos,2024-11-11 14:09:06,1,14,11,11,0,0
TXN_009106,CUST_01514,Yes,1464,303.19,Mobile,2024-02-05 16:29:14,0,16,5,2,0,0
TXN_008591,CUST_01889,No,36,412.59,Mobile,2024-02-07 20:03:48,1,20,7,2,2,0
TXN_000017,CUST_01516,Yes,863,24.42,Web,2025-02-24 01:00:38,0,1,24,2,0,0
TXN_000958,CUST_01306,Yes,1122,244.4,Web,2024-05-03 14:02:58,0,14,3,5,4,0
TXN_002112,CUST_00987,Yes,1309,162.07,Web,2024-12-26 04:07:44,0,4,26,12,3,0
TXN_001154,CUST_00011,No,1416,236.58,Mobile,2024-03-02 09:22:13,0,9,2,3,5,0
TXN_000839,CUST_02594,Yes,155,1558.05,Mobile,2025-05-24 08:10:51,1,8,24,5,5,0
TXN_009356,CUST_00392,No,62,731.38,Mobile,2023-02-21 19:08:32,1,19,21,2,1,0
TXN_000138,CUST_02843,No,366,3007.33,Mobile,2023-06-23 06:57:59,1,6,23,6,4,0
TXN_003952,CUST_01552,No,3,423.75,Web,2023-04-15 02:23:12,1,2,15,4,5,0
TXN_008373,CUST_02114,Yes,213,5336.55,Pos,2024-12-28 03:28:07,1,3,28,12,5,0
TXN_004334,CUST_00759,Yes,1412,50.2,Atm,2025-01-16 16:27:02,0,16,16,1,3,0
TXN_006471,CUST_01855,Yes,1428,64.65,Mobile,2024-02-26 18:09:26,0,18,26,2,0,0
TXN_001523,CUST_00814,No,1217,878.43,Mobile,2025-08-18 05:22:48,0,5,18,8,0,0
TXN_002205,CUST_00470,No,96,872.0,Atm,2025-06-25 17:59:35,1,17,25,6,2,0
TXN_008339,CUST_00276,No,292,864.35,Mobile,2024-08-18 17:44:48,1,17,18,8,6,0
TXN_000491,CUST_02480,Yes,564,302.32,Mobile,2023-09-28 08:12:34,0,8,28,9,3,0
TXN_009096,CUST_00738,No,184,254.25,Pos,2023-10-09 21:14:19,1,21,9,10,0,0
TXN_005645,CUST_01089,No,363,1720.17,Web,2025-03-20 05:32:18,1,5,20,3,3,0
TXN_006345,CUST_00722,Yes,781,177.18,Atm,2023-04-16 02:47:47,0,2,16,4,6,0
TXN_007533,CUST_02972,Yes,503,90.57,Pos,2023-12-09 07:47:42,0,7,9,12,5,0
TXN_002344,CUST_02662,Yes,125,1955.83,Web,2024-06-04 11:16:31,1,11,4,6,1,0
TXN_002225,CUST_02138,No,427,3388.84,Web,2023-02-19 01:02:02,1,1,19,2,6,0
TXN_008416,CUST_01130,Yes,691,72.49,Mobile,2025-02-07 19:36:40,0,19,7,2,4,0
TXN_002111,CUST_00588,Yes,576,360.62,Web,2025-03-10 14:19:58,0,14,10,3,0,0
TXN_001219,CUST_01204,Yes,111,1710.18,Pos,2023-12-30 05:30:44,1,5,30,12,5,0
TXN_006670,CUST_00617,Yes,1072,153.37,Mobile,2024-05-23 14:39:50,0,14,23,5,3,0
TXN_005777,CUST_02951,Yes,667,193.51,Mobile,2023-04-21 02:22:22,0,2,21,4,4,0
TXN_003003,CUST_01728,Yes,75,1747.67,Pos,2024-12-03 20:27:14,1,20,3,12,1,0
TXN_008270,CUST_00826,Yes,334,116.2,Web,2023-10-10 13:19:22,0,13,10,10,1,0
TXN_001489,CUST_00402,Yes,1302,18.9,Pos,2024-02-01 22:27:27,0,22,1,2,3,0
TXN_008131,CUST_01227,Yes,335,467.2,Web,2023-03-27 22:45:00,0,22,27,3,0,0
TXN_002387,CUST_02832,No,106,2184.2,Mobile,2024-05-27 01:19:19,1,1,27,5,0,0
TXN_007622,CUST_00105,No,341,4479.76,Web,2023-01-04 19:13:07,1,19,4,1,2,0
TXN_004337,CUST_02973,Yes,63,2671.85,Mobile,2023-01-05 06:04:48,1,6,5,1,3,0
TXN_001343,CUST_02680,Yes,21,1301.71,Web,2023-04-13 00:48:40,1,0,13,4,3,0
TXN_000318,CUST_00640,Yes,904,37.76,Mobile,2023-11-14 07:20:05,0,7,14,11,1,0
TXN_007650,CUST_00472,Yes,393,388.5,Web,2025-03-07 04:20:57,0,4,7,3,4,0
TXN_009015,CUST_01992,Yes,912,156.6,Web,2024-11-29 22:35:00,0,22,29,11,4,0
TXN_005632,CUST_01940,No,339,172.15,Web,2023-11-06 09:57:50,1,9,6,11,0,0
TXN_002273,CUST_01463,Yes,205,1669.02,Mobile,2024-02-29 19:14:09,1,19,29,2,3,0
TXN_000932,CUST_01977,No,79,3128.33,Web,2024-12-31 21:32:31,1,21,31,12,1,0
TXN_002046,CUST_01743,Yes,619,82.83,Web,2025-05-25 13:12:12,0,13,25,5,6,0
TXN_002872,CUST_02302,Yes,42,1044.22,Mobile,2025-01-22 05:27:06,1,5,22,1,2,0
TXN_006937,CUST_02742,Yes,254,1406.08,Atm,2023-02-22 21:10:08,1,21,22,2,2,0
TXN_003382,CUST_00817,No,330,2827.93,Mobile,2024-03-07 00:44:49,1,0,7,3,3,0
TXN_002527,CUST_02045,Yes,26,763.59,Mobile,2023-03-10 17:15:53,1,17,10,3,4,0
TXN_004029,CUST_02784,No,314,1804.92,Mobile,2023-09-04 22:55:20,1,22,4,9,0,0
TXN_005300,CUST_00315,Yes,1492,209.31,Web,2025-08-11 13:07:42,0,13,11,8,0,0
TXN_003447,CUST_02715,No,676,29.92,Mobile,2023-06-29 03:56:54,0,3,29,6,3,0
TXN_003394,CUST_01357,No,174,877.94,Web,2023-04-13 16:56:56,1,16,13,4,3,0
TXN_001196,CUST_00202,Yes,251,717.08,Atm,2024-06-10 04:13:11,1,4,10,6,0,0
TXN_002480,CUST_01541,Yes,224,619.18,Mobile,2024-10-15 00:13:44,1,0,15,10,1,0
TXN_000255,CUST_02599,Yes,74,385.93,Web,2025-05-04 21:36:53,1,21,4,5,6,0
TXN_006947,CUST_00919,Yes,156,1657.99,Web,2023-07-06 09:04:15,1,9,6,7,3,0
TXN_001622,CUST_00040,No,14,1589.18,Web,2025-03-25 02:41:30,1,2,25,3,1,0
TXN_003325,CUST_02902,Yes,1099,323.09,Mobile,2025-07-22 14:52:08,0,14,22,7,1,0
TXN_001747,CUST_02127,Yes,223,3615.73,Pos,2024-01-02 06:26:37,1,6,2,1,1,0
TXN_008183,CUST_00259,No,296,897.39,Web,2023-08-14 02:41:36,1,2,14,8,0,0
TXN_007428,CUST_01017,No,39,1233.82,Mobile,2025-03-19 20:38:31,1,20,19,3,2,0
TXN_001671,CUST_02055,Yes,694,519.19,Web,2025-01-25 09:29:38,0,9,25,1,5,0
TXN_008045,CUST_02580,Yes,1093,124.32,Pos,2023-04-15 11:59:56,0,11,15,4,5,0
TXN_001198,CUST_00117,Yes,602,666.55,Web,2024-12-28 12:39:34,0,12,28,12,5,0
TXN_004321,CUST_01152,Yes,1168,180.46,Web,2025-08-04 01:13:59,0,1,4,8,0,0
TXN_005305,CUST_00156,No,256,1698.99,Web,2024-07-30 15:12:35,1,15,30,7,1,0
TXN_007161,CUST_00168,Yes,648,26.73,Mobile,2024-02-25 21:44:19,0,21,25,2,6,0
TXN_002854,CUST_00399,No,162,275.97,Mobile,2024-01-13 02:05:49,0,2,13,1,5,0
TXN_004806,CUST_01984,Yes,2040,86.45,Pos,2023-01-08 19:31:33,0,19,8,1,6,0
TXN_003408,CUST_00859,No,239,900.58,Web,2023-09-30 20:33:14,1,20,30,9,5,0
TXN_008299,CUST_02584,Yes,365,79.16,Mobile,2025-03-27 20:39:01,0,20,27,3,3,0
TXN_006650,CUST_00516,No,317,584.44,Mobile,2023-09-26 21:05:36,1,21,26,9,1,0
TXN_003165,CUST_00936,Yes,142,198.18,Mobile,2023-11-17 23:20:20,1,23,17,11,4,0
TXN_003150,CUST_02327,Yes,1617,108.27,Pos,2024-02-13 06:27:42,0,6,13,2,1,0
TXN_006705,CUST_00493,No,305,381.9,Pos,2024-07-27 13:37:37,1,13,27,7,5,0
TXN_001654,CUST_01286,No,603,1939.03,Mobile,2023-05-12 14:33:13,1,14,12,5,4,0
TXN_001750,CUST_00570,No,25,735.44,Pos,2024-08-05 09:45:27,1,9,5,8,0,0
TXN_006313,CUST_01566,Yes,131,77.44,Web,2023-10-15 03:20:03,0,3,15,10,6,0
TXN_009988,CUST_02031,No,104,2623.42,Web,2024-08-16 23:50:20,1,23,16,8,4,0
TXN_007621,CUST_00226,Yes,53,1931.89,Atm,2023-02-11 16:40:05,1,16,11,2,5,0
TXN_005353,CUST_01017,Yes,36,1060.97,Pos,2023-10-13 16:47:55,1,16,13,10,4,0
TXN_009452,CUST_02924,Yes,717,511.21,Web,2023-10-22 03:41:14,0,3,22,10,6,0
TXN_007754,CUST_00025,Yes,282,283.13,Atm,2023-04-03 01:34:05,1,1,3,4,0,0
TXN_004019,CUST_01844,Yes,1240,11.52,Web,2023-05-19 16:51:18,0,16,19,5,4,0
TXN_006996,CUST_01985,Yes,149,1348.36,Mobile,2023-04-24 06:38:10,1,6,24,4,0,0
TXN_009411,CUST_02027,Yes,835,291.23,Web,2025-01-17 19:52:00,0,19,17,1,4,0
TXN_008758,CUST_00617,Yes,944,375.83,Atm,2024-12-11 03:15:06,0,3,11,12,2,0
TXN_006662,CUST_00788,No,70,2848.8,Pos,2023-10-01 16:14:34,1,16,1,10,6,0
TXN_009296,CUST_01019,No,73,2446.0,Web,2025-03-16 03:26:53,1,3,16,3,6,0
TXN_009831,CUST_02213,No,231,1425.52,Mobile,2025-02-05 14:33:01,1,14,5,2,2,0
TXN_000296,CUST_00099,Yes,832,189.92,Web,2025-02-27 21:13:07,0,21,27,2,3,0
TXN_008622,CUST_01562,Yes,111,304.79,Mobile,2025-01-17 09:20:56,1,9,17,1,4,0
TXN_001877,CUST_00887,No,220,2104.92,Web,2024-02-19 08:04:05,1,8,19,2,0,0
TXN_004374,CUST_02950,Yes,1340,28.41,Mobile,2024-08-01 20:21:38,0,20,1,8,3,0
TXN_004682,CUST_02668,Yes,364,218.51,Mobile,2024-10-08 03:02:26,0,3,8,10,1,0
TXN_006658,CUST_00143,No,59,1579.03,Mobile,2024-05-20 10:58:28,1,10,20,5,0,0
TXN_001659,CUST_02619,Yes,1248,105.96,Web,2023-07-18 12:29:48,0,12,18,7,1,0
TXN_001852,CUST_00592,No,917,92.89,Mobile,2024-04-26 16:28:00,0,16,26,4,4,0
TXN_008026,CUST_00173,No,188,496.24,Mobile,2025-02-10 23:42:09,1,23,10,2,0,0
TXN_003863,CUST_01577,Yes,21,211.08,Mobile,2025-02-01 15:52:42,1,15,1,2,5,0
TXN_006839,CUST_00702,Yes,807,569.18,Pos,2023-07-25 21:24:11,0,21,25,7,1,0
TXN_003053,CUST_00476,Yes,1034,311.55,Mobile,2025-09-19 19:41:42,0,19,19,9,4,0
TXN_007985,CUST_00814,Yes,358,1220.4,Mobile,2025-07-09 11:10:54,1,11,9,7,2,0
TXN_006470,CUST_00175,No,44,2227.62,Mobile,2023-02-19 03:11:07,1,3,19,2,6,0
TXN_003062,CUST_01128,No,585,2809.74,Mobile,2024-06-30 18:56:56,1,18,30,6,6,0
TXN_007642,CUST_01174,Yes,867,392.32,Mobile,2025-01-16 09:48:46,0,9,16,1,3,0
TXN_009334,CUST_01015,No,326,359.84,Mobile,2024-06-03 07:42:06,1,7,3,6,0,0
TXN_002885,CUST_02097,No,168,89.31,Web,2024-04-18 06:28:24,1,6,18,4,3,0
TXN_005381,CUST_01736,No,99,859.64,Mobile,2025-02-15 02:21:25,1,2,15,2,5,0
TXN_003939,CUST_01723,No,30,1448.71,Pos,2023-11-26 03:50:15,1,3,26,11,6,0
TXN_004476,CUST_00610,Yes,1015,230.69,Pos,2023-11-18 07:58:24,0,7,18,11,5,0
TXN_004073,CUST_02202,Yes,364,365.35,Web,2023-03-19 03:07:30,0,3,19,3,6,0
TXN_000476,CUST_00154,Yes,660,348.75,Pos,2025-08-26 00:55:03,0,0,26,8,1,0
TXN_005774,CUST_01621,Yes,652,22.65,Web,2024-07-23 02:40:04,0,2,23,7,1,0
TXN_005738,CUST_00599,Yes,395,627.34,Pos,2024-05-13 04:20:32,1,4,13,5,0,0
TXN_005038,CUST_01875,Yes,1379,268.31,Web,2025-07-22 08:53:27,0,8,22,7,1,0
TXN_003261,CUST_00041,No,65,434.82,Mobile,2024-04-19 14:12:36,1,14,19,4,4,0
TXN_000687,CUST_01700,No,242,2741.38,Web,2024-08-06 00:27:27,1,0,6,8,1,0
TXN_001599,CUST_02110,Yes,1466,193.94,Mobile,2024-12-19 19:08:27,0,19,19,12,3,0
TXN_003706,CUST_02049,Yes,931,35.33,Web,2024-07-11 08:24:16,0,8,11,7,3,0
TXN_006561,CUST_02694,Yes,392,31.54,Web,2024-11-20 04:22:58,0,4,20,11,2,0
TXN_001189,CUST_01855,No,513,825.84,Web,2025-04-04 15:36:39,1,15,4,4,4,0
TXN_005834,CUST_02844,No,78,724.31,Mobile,2024-05-19 07:58:56,1,7,19,5,6,0
TXN_003725,CUST_00188,Yes,220,1110.72,Pos,2023-12-06 21:47:19,1,21,6,12,2,0
TXN_009470,CUST_00489,Yes,921,213.97,Web,2023-01-06 17:50:12,0,17,6,1,4,0
TXN_006019,CUST_01152,Yes,1054,230.94,Mobile,2025-01-20 08:31:36,0,8,20,1,0,0
TXN_008439,CUST_01465,Yes,1318,54.11,Pos,2023-01-07 09:49:05,0,9,7,1,5,0
TXN_004094,CUST_01630,Yes,999,74.94,Web,2024-03-03 18:51:24,0,18,3,3,6,0
TXN_002524,CUST_01550,No,425,145.13,Pos,2025-07-17 15:02:10,1,15,17,7,3,0
TXN_006297,CUST_01479,No,120,3643.45,Atm,2025-01-08 23:49:42,1,23,8,1,2,0
TXN_004341,CUST_01192,Yes,1580,218.17,Mobile,2025-06-10 21:57:59,0,21,10,6,1,0
TXN_001855,CUST_02140,Yes,1260,183.7,Mobile,2025-04-23 13:39:06,0,13,23,4,2,0
TXN_000616,CUST_02961,No,129,609.11,Web,2025-01-28 10:30:51,1,10,28,1,1,0
TXN_006924,CUST_01129,No,384,933.45,Mobile,2023-01-14 04:00:51,1,4,14,1,5,0
TXN_007483,CUST_00792,No,126,1612.51,Mobile,2023-03-05 22:14:14,1,22,5,3,6,0
TXN_005905,CUST_01183,Yes,1184,270.14,Web,2024-06-03 10:56:58,0,10,3,6,0,0
TXN_008998,CUST_00075,Yes,432,365.09,Pos,2023-04-15 22:59:18,0,22,15,4,5,0
TXN_004785,CUST_02483,Yes,1352,24.18,Web,2024-08-15 12:07:43,0,12,15,8,3,0
TXN_004118,CUST_02937,No,1087,63.65,Mobile,2023-04-10 04:01:04,0,4,10,4,0,0
TXN_009970,CUST_00043,Yes,937,240.24,Mobile,2024-01-27 09:00:34,0,9,27,1,5,0
TXN_008009,CUST_00227,Yes,595,165.87,Mobile,2024-08-29 07:28:05,0,7,29,8,3,0
TXN_003397,CUST_00019,Yes,508,244.08,Mobile,2024-01-06 17:02:48,0,17,6,1,5,0
TXN_000976,CUST_02871,No,134,3863.94,Mobile,2023-03-22 04:13:35,1,4,22,3,2,0
TXN_009942,CUST_00619,Yes,672,222.51,Mobile,2023-11-29 02:17:44,0,2,29,11,2,0
TXN_004677,CUST_01425,Yes,371,786.05,Mobile,2023-10-13 15:08:12,0,15,13,10,4,0
TXN_004051,CUST_01547,Yes,644,2103.56,Mobile,2025-02-23 16:28:34,1,16,23,2,6,0
TXN_005220,CUST_02536,Yes,1209,30.61,Mobile,2023-12-18 12:54:29,0,12,18,12,0,0
TXN_008883,CUST_01789,No,265,647.55,Mobile,2023-04-04 02:56:20,1,2,4,4,1,0
TXN_002808,CUST_00162,Yes,1425,61.37,Web,2025-08-18 23:40:19,0,23,18,8,0,0
TXN_007388,CUST_02264,Yes,255,4904.94,Mobile,2023-12-17 04:54:32,1,4,17,12,6,0
TXN_009553,CUST_02763,Yes,1279,149.98,Mobile,2024-05-24 00:49:06,0,0,24,5,4,0
TXN_004694,CUST_01674,Yes,456,723.57,Mobile,2023-12-06 08:13:49,1,8,6,12,2,0
TXN_007904,CUST_00404,No,19,914.85,Mobile,2023-05-30 15:34:40,1,15,30,5,1,0
TXN_003823,CUST_00819,Yes,617,164.46,Web,2024-04-03 02:59:24,0,2,3,4,2,0
TXN_006372,CUST_02245,Yes,1287,265.47,Mobile,2024-05-06 15:32:55,0,15,6,5,0,0
TXN_007404,CUST_01075,No,279,501.04,Mobile,2024-12-31 08:58:43,1,8,31,12,1,0
TXN_004433,CUST_00154,Yes,838,170.19,Web,2025-02-24 08:55:30,0,8,24,2,0,0
TXN_000036,CUST_00190,No,212,245.82,Web,2023-06-08 18:40:31,1,18,8,6,3,0
TXN_002962,CUST_00384,No,256,3819.35,Mobile,2024-09-12 18:49:45,1,18,12,9,3,0
TXN_007920,CUST_01382,Yes,176,750.9,Mobile,2023-02-19 02:04:41,1,2,19,2,6,0
TXN_004549,CUST_02687,Yes,1429,99.83,Mobile,2024-10-12 08:57:10,0,8,12,10,5,0
TXN_006324,CUST_01565,No,261,885.36,Web,2023-05-17 05:47:35,1,5,17,5,2,0
TXN_002747,CUST_01856,Yes,515,2182.96,Mobile,2025-05-29 00:39:50,1,0,29,5,3,0
TXN_006590,CUST_00771,Yes,328,148.75,Mobile,2023-06-01 02:13:38,0,2,1,6,3,0
TXN_000650,CUST_00039,No,1358,110.28,Mobile,2024-10-16 21:04:33,0,21,16,10,2,0
TXN_001490,CUST_01467,Yes,944,88.52,Mobile,2024-03-25 15:22:16,0,15,25,3,0,0
TXN_000450,CUST_01975,Yes,427,99.61,Mobile,2025-06-20 21:57:14,0,21,20,6,4,0
TXN_009453,CUST_00158,Yes,1101,396.66,Web,2025-01-09 00:18:56,0,0,9,1,3,0
TXN_003739,CUST_00450,Yes,1622,88.18,Mobile,2023-08-18 11:06:11,0,11,18,8,4,0
TXN_007782,CUST_02007,Yes,485,682.1,Mobile,2025-06-04 19:54:54,0,19,4,6,2,0
TXN_009456,CUST_02900,Yes,553,233.99,Mobile,2024-05-29 09:59:47,0,9,29,5,2,0
TXN_006422,CUST_01724,Yes,316,31.19,Atm,2025-06-02 18:55:56,0,18,2,6,0,0
TXN_005605,CUST_00407,Yes,831,205.34,Mobile,2024-06-15 03:26:06,0,3,15,6,5,0
TXN_005508,CUST_02186,Yes,886,186.1,Pos,2025-07-06 19:46:24,0,19,6,7,6,0
TXN_009889,CUST_00169,Yes,1007,205.29,Web,2024-11-15 12:55:14,0,12,15,11,4,0
TXN_002118,CUST_01311,No,2,296.97,Mobile,2024-09-02 21:07:52,1,21,2,9,0,0
TXN_006509,CUST_00127,Yes,445,54.8,Pos,2023-06-29 22:40:43,0,22,29,6,3,0
TXN_004248,CUST_01136,No,127,3727.34,Mobile,2025-02-20 21:44:38,1,21,20,2,3,0
TXN_008755,CUST_01367,Yes,92,1300.72,Mobile,2023-06-11 18:41:45,1,18,11,6,6,0
TXN_003911,CUST_02613,No,333,744.72,Web,2025-04-21 02:40:55,1,2,21,4,0,0
TXN_007715,CUST_01468,Yes,847,139.3,Mobile,2024-12-16 08:21:43,0,8,16,12,0,0
TXN_002373,CUST_01541,Yes,1009,31.87,Mobile,2023-05-15 17:49:06,0,17,15,5,0,0
TXN_008730,CUST_01780,No,58,2531.31,Web,2024-02-10 03:37:38,1,3,10,2,5,0
TXN_000446,CUST_00120,No,144,1171.27,Pos,2023-02-12 21:01:21,1,21,12,2,6,0
TXN_009571,CUST_00193,Yes,689,146.61,Mobile,2024-08-04 09:39:04,0,9,4,8,6,0
TXN_000620,CUST_01192,No,75,1139.88,Mobile,2025-01-24 10:02:45,1,10,24,1,4,0
TXN_000607,CUST_01157,Yes,770,280.3,Mobile,2023-01-10 03:49:18,0,3,10,1,1,0
TXN_008548,CUST_00892,Yes,629,111.87,Pos,2024-10-26 10:59:51,0,10,26,10,5,0
TXN_009702,CUST_00314,Yes,969,72.7,Mobile,2023-12-17 06:54:01,0,6,17,12,6,0
TXN_002251,CUST_01244,No,205,316.72,Mobile,2024-12-15 01:29:54,1,1,15,12,6,0
TXN_002401,CUST_02809,Yes,1478,206.4,Mobile,2025-02-19 15:19:15,0,15,19,2,2,0
TXN_007961,CUST_02648,No,64,459.32,Web,2024-05-12 20:27:51,1,20,12,5,6,0
TXN_004869,CUST_00054,No,175,1147.13,Mobile,2024-03-05 19:22:18,1,19,5,3,1,0
TXN_002350,CUST_00662,No,836,173.86,Pos,2023-07-28 11:20:11,0,11,28,7,4,0
TXN_006353,CUST_02182,Yes,888,203.18,Atm,2024-03-02 07:03:53,0,7,2,3,5,0
TXN_006290,CUST_02156,Yes,1,4051.26,Mobile,2025-04-24 07:11:30,1,7,24,4,3,0
TXN_003678,CUST_02335,Yes,1460,94.53,Mobile,2023-02-10 11:41:52,0,11,10,2,4,0
TXN_002698,CUST_00647,Yes,1064,125.87,Web,2025-04-06 18:19:10,0,18,6,4,6,0
TXN_009699,CUST_01823,No,153,334.83,Mobile,2025-02-15 09:54:08,1,9,15,2,5,0
TXN_004429,CUST_01660,Yes,118,1274.98,Mobile,2025-08-10 03:05:26,1,3,10,8,6,0
TXN_008576,CUST_00528,No,706,213.95,Mobile,2023-05-10 09:17:50,1,9,10,5,2,0
TXN_004033,CUST_02501,Yes,208,3428.19,Mobile,2024-09-18 15:17:17,1,15,18,9,2,0
TXN_009350,CUST_00422,No,156,443.7,Mobile,2025-08-29 10:41:29,1,10,29,8,4,0
TXN_001571,CUST_02612,Yes,1247,126.34,Web,2025-09-01 08:21:35,0,8,1,9,0,0
TXN_000008,CUST_01239,Yes,1076,122.37,Pos,2025-04-27 04:44:17,0,4,27,4,6,0
TXN_001030,CUST_02307,No,405,2483.78,Pos,2024-11-24 16:29:36,1,16,24,11,6,0
TXN_001786,CUST_02540,Yes,99,1790.39,Mobile,2023-04-08 13:37:13,1,13,8,4,5,0
TXN_002089,CUST_01970,Yes,336,1651.58,Web,2024-05-10 17:30:09,1,17,10,5,4,0
TXN_002412,CUST_02191,Yes,744,296.03,Web,2023-08-26 23:10:18,0,23,26,8,5,0
TXN_000678,CUST_02221,No,13,1451.23,Mobile,2025-08-01 07:49:38,1,7,1,8,4,0
TXN_004108,CUST_01752,Yes,212,32.32,Mobile,2023-01-12 09:56:14,0,9,12,1,3,0
TXN_003768,CUST_02592,Yes,1,1659.06,Mobile,2023-07-17 19:53:28,1,19,17,7,0,0
TXN_003380,CUST_01368,Yes,875,204.17,Web,2025-08-14 23:53:56,0,23,14,8,3,0
TXN_001587,CUST_00054,Yes,1049,44.9,Web,2024-12-18 07:00:27,0,7,18,12,2,0
TXN_004729,CUST_02608,Yes,380,28.09,Web,2023-09-18 00:55:50,0,0,18,9,0,0
TXN_001007,CUST_02221,No,15,2693.57,Web,2025-01-03 13:37:46,1,13,3,1,4,0
TXN_006092,CUST_02120,Yes,801,1361.48,Mobile,2025-08-09 09:43:51,0,9,9,8,5,0
TXN_006264,CUST_00457,Yes,6,1796.91,Pos,2023-03-10 04:56:14,1,4,10,3,4,0
TXN_004295,CUST_00167,No,26,742.52,Mobile,2023-07-11 23:57:28,1,23,11,7,1,0
TXN_001424,CUST_00154,Yes,1454,35.7,Mobile,2024-02-20 11:10:26,0,11,20,2,1,0
TXN_006992,CUST_01523,Yes,28,94.19,Mobile,2024-11-16 23:21:33,1,23,16,11,5,0
TXN_009667,CUST_02935,Yes,46,4796.03,Pos,2023-01-19 11:19:05,1,11,19,1,3,0
TXN_007522,CUST_02893,Yes,597,219.73,Mobile,2024-06-10 03:04:14,0,3,10,6,0,0
TXN_004275,CUST_02484,No,82,1361.33,Mobile,2025-07-05 01:20:32,1,1,5,7,5,0
TXN_006326,CUST_00747,No,196,1399.62,Mobile,2023-06-19 03:37:32,1,3,19,6,0,0
TXN_002272,CUST_00915,No,310,762.22,Mobile,2025-05-20 16:29:30,1,16,20,5,1,0
TXN_009721,CUST_01162,Yes,917,48.46,Pos,2024-08-30 05:16:55,0,5,30,8,4,0
TXN_000033,CUST_02748,Yes,255,911.94,Web,2023-08-30 12:41:45,1,12,30,8,2,0
TXN_009545,CUST_01021,No,186,1373.26,Web,2024-01-15 21:28:16,1,21,15,1,0,0
